id,price
10317868,5516181.885676622
10885829,5442943.087428361
10765951,4901192.829746425
10003549,5001665.979303479
10663026,2948942.394304037
10878364,5566646.667954415
11010960,3212170.4375070035
2796113,4205895.105243593
10713056,3476507.7508108616
10978982,4265613.501343578
11033399,6226273.885039568
10806086,1717593.7306429148
10708676,3413964.0017823875
11010221,2573645.3007832468
7065898,2469155.706560284
10902554,5383487.28742069
10980517,3373277.015811175
11014396,6261104.512075186
9663197,6047048.026561141
11008407,2875733.4750458
11032158,3236713.359639615
10521705,5845185.30346325
10357187,3609057.524334997
9964531,2397363.823251486
11016254,1349322.358896643
10897827,3169796.4305729866
10971653,5099903.865075737
10851751,5355649.387290031
10614089,6422721.255058527
10799791,4022740.172431648
10925824,5651396.6278375685
10609867,5289915.321968257
10715849,5363495.076009214
10836932,5093984.326317877
11030179,4518808.868124217
10973696,3201886.4670526683
11029504,2302296.616946608
10865487,5405671.341899574
10856170,1935692.0339916348
11022786,5686805.93471688
10989384,5924835.236700922
10508729,5720534.893486172
8757687,4383630.643789172
11023870,2423172.759647906
10716774,5382971.184498221
10766426,5491954.451740414
10661714,5438688.6950775385
10216708,4253715.070423245
11014086,5510384.259795189
11031161,5283904.907923341
11010764,6833552.2691295445
10968744,3977142.6847646832
10924482,3684257.063924253
10657488,7799223.237804651
10763402,3654564.9287472963
10959817,1659252.9105743766
10968280,3718463.808530718
11029679,3501960.670219332
10563986,6521841.391256183
10802844,5062787.286090583
11010588,3912686.289187461
10841502,2374498.4634520113
10352578,1423729.1535372734
10808054,3507055.7964347005
8766436,6205312.332306206
10334874,1973593.6305612624
11020868,1833439.2670414746
10937582,6347257.132184923
10934819,1555661.8870474994
10977511,3458724.27724427
11032362,5777085.515262395
10932604,3117611.068436444
11027013,5450754.950008154
10932522,2146677.5747932494
8356244,3692213.332911372
10846564,5953600.869826555
10995682,4705689.00854072
10964173,2439323.130297065
10896235,1745673.3102287352
10873801,2527904.4227111638
10938949,5490220.476504505
10955219,3133074.757601261
10866161,3186325.6528469324
10963300,5811756.458910376
10802501,5390459.288685083
10149968,1448016.4907602072
10859710,2857550.340017855
10914214,3473279.7458067834
10570363,2955614.5035252273
10948664,2682239.451351255
10692762,5262115.831326067
10631456,2434053.246459961
10894201,6993370.97163257
11033680,1630882.1020567715
10871777,5551824.823340595
10643036,2824033.5777283907
11028263,3203698.8320531845
10674010,5397341.583681583
10217747,3400234.0010648966
10838219,7842848.131241471
10265493,1744446.020143509
11011746,6171716.829964578
10868737,3577868.6829476357
10936703,4682765.174871981
10948999,5355065.427746952
10880167,4701620.954623371
10885802,7102467.712141603
10147323,4850460.108240515
9657586,4941980.981193334
10934690,3308638.226511717
10897602,5479312.143683046
10999692,3569252.919403255
10954803,6265014.42462796
10802955,3348569.5324196517
10100372,4466153.947937071
11024598,4936558.396238893
10931276,3426341.7621320784
10587841,5530665.227864355
11028214,6523303.354658037
10609790,5790584.359517604
10949384,1288201.5228874087
11012461,4842981.547335058
11046345,2460977.565002322
11029643,4797438.271002859
11003951,2910805.5923856497
8663803,3030650.251231402
10918429,1758134.5882800817
10935030,5140240.89405784
10874656,2413700.6031992137
11005848,5624109.026473284
10149824,1796028.0894630253
10670101,2280922.530926496
8212121,5459850.347361237
10932493,2925669.2280330956
10998578,4820182.506270319
10940004,4632966.620370388
10736927,7305020.217333287
10856961,2141146.1061131656
10401147,5450339.550755024
11034303,2351192.781929344
10903401,3178328.3631129563
10861272,5845097.560336769
11033591,6192225.837530971
8710156,5074627.027109891
10981235,7597724.344191432
10895306,2099288.6560427845
11022252,3707103.7980440855
10666780,1938588.2009912431
10887672,4939764.3060188
10852211,1449967.0119979978
10953795,5299594.666604131
9610695,10408701.754086256
10958951,1627833.6246639788
9748213,3754837.1811576784
11010796,4709177.785312325
11028485,5415764.1815494
8503318,2625399.3115541637
10813852,7586021.388475925
11030135,5869545.443554282
10344760,5768096.516237229
10689642,4080298.037728429
11011404,49623.190408080816
11003565,3381487.3841626644
10093159,5382971.184498221
10932498,2925669.2280330956
10960090,3991374.96535182
10980023,7556986.823990613
10906982,2876701.842540413
10730667,2074942.310117364
10976761,8592082.343657017
10989614,4322072.36946556
10884680,4457179.95336324
10860993,6192795.493909419
11031322,3899262.4438311756
10700867,2438421.727550268
10682909,5897925.936857671
10912411,2620041.109875113
10538742,3469224.2712973654
10839919,3860401.4209135175
10923199,4354954.859080702
10960025,5835893.787617326
10991970,3363456.3564157784
10666692,5263516.251164705
10852091,4922041.419241607
11025604,2204339.3557845056
11008198,1657641.4639027417
9667631,3015425.6555063725
11032849,4630175.863299012
11004284,5468350.227575868
10954175,4928304.382914633
10687714,2287397.779110968
